ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5115,0.11105753,0.015730655,0.0010283617,0.029695664,0.08551682,0.8802544,0.001705845,0.659198,0.004309795,0.006150173,0.17526104,0.004947312,0.012864778,0.0065770606,0.0036483957,0.17114742,0.00027557902,0.05817593,0.001591998,0.005413592,0.0022271697,0.6829839,0.0030651444,0.022908024
5116,0.12223893,0.046631128,0.003856272,0.05871002,0.038639087,0.04444828,0.023808062,0.93981016,0.019304015,0.0042573656,0.0051231068,0.04174665,0.002133717,0.008089937,0.003948395,0.017314255,0.0005590874,0.29692465,0.0034580575,0.0061099166,0.15948096,0.074670255,0.11779303,0.012330914
5122,0.041813467,0.007469444,0.0007236387,0.014392378,0.83388466,0.04065887,0.005096609,0.731887,0.010553257,0.012801097,0.00369269,0.0031864024,0.0010801223,0.008483984,0.0018129142,0.008738868,0.00053038285,0.4287258,0.011962124,0.00045020122,0.016113825,0.0752319,0.0034683412,0.0013309123
5124,0.009350182,0.005041337,0.0034685326,0.012332993,0.32902628,0.11683622,0.00029980065,0.78687984,0.0071650003,0.01807369,0.029498965,0.0051330808,0.47788107,0.015369296,0.036921863,0.20216468,0.0004048443,0.57590574,0.023846338,0.004204122,0.0018336619,0.24239644,0.0059564705,0.010403856
5126,0.0022755372,0.0041014035,0.0021995981,0.03140394,0.34432247,0.079562165,0.0011460405,0.776098,0.0042116963,0.07179913,0.025216755,0.007797186,0.016152805,0.0075251902,0.004547139,0.17990212,0.00038384576,0.6475713,0.031953163,0.0059644324,0.0010467033,0.16627705,0.008424179,0.00032020698
5132,0.16136846,0.0064731273,0.00035450715,0.0086896615,0.6300291,0.6008022,0.001204902,0.6885531,0.0021340745,0.0029900216,0.018874427,0.0064456533,0.005013335,0.0035527588,0.0024758219,0.03195297,0.00025359218,0.21713343,0.013634778,0.004195579,0.020544026,0.20481355,0.009895709,0.027483178
5134,0.04180782,0.060957808,0.014914769,0.0054221814,0.7909332,0.055594314,0.0077995947,0.46389708,0.017109541,0.015046099,0.0012450431,0.0059394417,0.019500846,0.027929869,0.012861714,0.016683882,0.0006207929,0.30058748,0.029932164,0.014752624,0.0092662405,0.08074768,0.014768775,0.007798222
5136,0.0043522725,0.009699711,0.0034867097,0.032276325,0.2564451,0.07508482,0.008117683,0.9408084,0.017698599,0.0381436,0.0049346057,0.0038569423,0.01608101,0.010852072,0.0061059454,0.049137317,0.0006260408,0.193585,0.0058460017,0.0013216491,0.009467281,0.0726778,0.015122601,0.0007052315
5142,0.1146985,0.21130294,0.010525773,0.013605871,0.695974,0.5363159,0.00029094674,0.30991966,0.053313993,0.060706988,0.028462583,0.00687813,0.0139492685,0.011372383,0.086592615,0.08568898,0.0002786073,0.40996408,0.005576386,0.012165002,0.003373403,0.3418578,0.0024670945,0.012043313
5147,0.25891367,0.86241364,0.5431586,0.007720495,0.83890325,0.035403598,0.001035041,0.11414479,0.9426888,0.4811148,0.000374866,0.0033202306,0.016638445,0.005515966,0.036963176,0.054159965,0.0003394461,0.14761421,0.23818427,0.032586843,0.017147738,0.052043766,0.014607048,0.0020350707
5150,0.0061695157,0.0036444284,0.002231063,0.010149523,0.53785944,0.021157993,0.0007737679,0.82315296,0.011967728,0.014432516,0.0023700127,0.0017823727,0.00202226,0.04691194,0.0041982527,0.012383977,0.00022958069,0.7982634,0.008162411,0.0012798144,0.012064789,0.051965773,0.002332882,0.0015130449
5154,0.032441173,0.08504898,0.037658907,0.03608065,0.7656781,0.051909234,0.008717296,0.4997194,0.08315337,0.053094,0.0038295845,0.0029631697,0.023059139,0.037004393,0.017545119,0.03165918,0.0002810988,0.073964946,0.017868109,0.010406276,0.033119652,0.030660478,0.0029387916,0.022058751
5160,0.63022065,0.20159149,0.0033279904,0.004822936,0.15415186,0.080414064,0.002297455,0.32704875,0.0063932384,0.016884247,0.0014864659,0.011614931,0.3006749,0.0024007747,0.0013760056,0.07659864,0.00020432682,0.04918156,0.81077397,0.0016918466,0.0027086574,0.5867213,0.06638081,0.0045994706
5161,0.82894903,0.88727385,0.06566185,0.00361042,0.12611136,0.022319542,0.001652214,0.06689187,0.17563328,0.7586391,0.0005701714,0.026528733,0.07693104,0.005669185,0.04515211,0.07896989,0.0003414685,0.08116753,0.08435159,0.0015993721,0.007886584,0.134021,0.0112608215,0.013136174
5163,0.02837551,0.005826425,0.00046220754,0.0059249518,0.26234794,0.11116111,0.0018516162,0.78028744,0.00049569656,0.005112594,0.04026691,0.009424495,0.07763452,0.048869036,0.01096029,0.05313918,0.00017690919,0.2621876,0.0036794841,0.0009364434,0.004566825,0.1836126,0.037124168,0.015671877
5172,0.022707183,0.0055565843,0.0017756129,0.003429889,0.68559974,0.13838956,7.6653174e-05,0.6672208,0.008274963,0.008791233,0.0065473486,0.00038935232,0.013925951,0.061216574,0.008900592,0.032661032,7.899064e-05,0.7096898,0.0045968564,0.0021853663,0.006677902,0.14762264,0.0011435874,0.00055246835
5175,0.0022940931,0.007092223,0.0026230759,0.042786878,0.66267604,0.02606749,0.0021526897,0.71255416,0.026589071,0.019585975,0.006732061,0.0044961893,0.01982178,0.036938198,0.018302025,0.019476945,0.00043897168,0.47085977,0.0019287447,0.0016955812,0.013977203,0.033166993,0.00843256,0.00166283
5177,0.016123429,0.011712858,0.0046145194,0.008136257,0.4170176,0.052819915,0.00018616256,0.62142986,0.043840498,0.02627978,0.004185196,0.0017933864,0.2541772,0.022750523,0.00708377,0.103363,0.00024792546,0.17349556,0.029376738,0.011326872,0.0053904494,0.4205418,0.0075711976,0.00027430136
5178,0.17854807,0.05308388,0.0028833996,0.6247374,0.04092249,0.01859699,0.09972221,0.92723286,0.0076352884,0.001606372,0.009178165,0.39559656,0.00058569177,0.0014677829,0.0018607732,0.015413245,0.0029704026,0.14507608,0.0040603885,0.0073103523,0.02648295,0.0399443,0.99678767,0.025626484
5179,0.19314128,0.0667411,0.0081789885,0.010467688,0.2804231,0.15653269,0.07426862,0.3302469,0.00565619,0.008747472,0.002164118,0.0530429,0.05341431,0.013332228,0.004820826,0.03720653,0.0025694158,0.055487894,0.09113095,0.016027575,0.0070070927,0.2741792,0.08595511,0.00872201
5182,0.89997584,0.33439395,0.0014075192,0.009327203,0.13986261,0.14948176,0.00915461,0.40919328,0.017434642,0.008869016,0.0050085876,0.01590593,0.0036154035,0.0018609805,0.0014871774,0.05833214,0.0006244057,0.08727342,0.10749282,0.00060654234,0.003320267,0.79871666,0.07689897,0.0042070174
5184,0.1961896,0.81820935,0.09773995,0.020274121,0.05371155,0.10025524,0.024944788,0.5841623,0.14619637,0.036920637,0.0019200561,0.041368056,0.01862124,0.011136564,0.026237935,0.016358793,0.00084933947,0.049271274,0.011555905,0.0066813533,0.009897793,0.09744893,0.117362045,0.04660085
5185,0.024248503,0.0056046178,0.0024533186,0.0062001403,0.41198117,0.108769946,0.0011406069,0.87523615,0.0021391802,0.025574919,0.0020275773,0.0013740413,0.0022766297,0.018710492,0.0020870464,0.0068016825,0.00048808855,0.54424816,0.0038043694,0.010961723,0.0033652799,0.08993032,0.008867352,0.00087280525
5187,0.10662017,0.038294252,0.007875373,0.010309429,0.5566661,0.41936123,0.009252151,0.68992305,0.0070024263,0.028556405,0.013690843,0.0119239185,0.044426017,0.01901366,0.022446562,0.07164618,0.00083569007,0.42104155,0.019866861,0.012723265,0.0026161538,0.283082,0.03471526,0.0016155621
5188,0.0019947668,0.0051534832,0.0027044886,0.04408695,0.5553815,0.1128093,0.00011216413,0.93917084,0.050849445,0.0049211094,0.011354544,0.0060783057,0.0019608466,0.032158732,0.08010159,0.005204322,0.00010381698,0.27835083,0.0012041918,0.009737557,0.002609218,0.016355464,0.021872018,0.0010786334
5189,0.0117418,0.11775525,0.002914896,0.016704202,0.39545462,0.0431257,0.0062276516,0.8829451,0.037036285,0.05049382,0.0070516816,0.014128039,0.0032599184,0.0073218257,0.0077955923,0.06253151,0.0007225285,0.4633174,0.0015233939,0.00082931574,0.0033265231,0.11071556,0.02006423,0.003033539
5191,0.006594499,0.0016843267,0.0005734002,0.037234932,0.1921337,0.21004501,0.002142659,0.6478906,0.0026795962,0.015430078,0.09793366,0.010887863,0.39909583,0.004349459,0.006467352,0.21723798,0.00047207414,0.18795341,0.022690017,0.0025496534,0.0025860341,0.2716473,0.006128791,0.0031267712
5203,0.05203018,0.1623267,0.0075003584,0.0081782965,0.2807398,0.025291936,0.003201418,0.22790253,0.050651167,0.034746345,0.023646228,0.004756775,0.34604487,0.0068007642,0.015388423,0.07685867,0.00041384067,0.14453448,0.010020967,0.008285586,0.0070878556,0.18743603,0.012317175,0.06894052
5207,0.73914313,0.07342147,0.00269824,0.0032926165,0.09755572,0.14848006,0.000700031,0.29129106,0.010811685,0.014629575,0.0039240685,0.005731067,0.18260334,0.0022528942,0.0032391301,0.18479416,0.0002715067,0.0581197,0.8973951,0.0013831602,0.0016541886,0.8111451,0.0110382065,0.0061429553
5208,0.00916974,0.13996768,0.012728201,0.002567973,0.90873075,0.025201082,0.001981683,0.3108649,0.051635772,0.04296408,0.0011968851,0.0007519932,0.15448631,0.022393705,0.008029518,0.07547195,0.00015745338,0.19772561,0.079459876,0.006029989,0.006057993,0.041840613,0.004180969,0.008085986
5209,0.17334026,0.032065738,0.002131284,0.0051599364,0.051098466,0.49799204,0.0009756102,0.3887423,0.010140453,0.07913618,0.040114183,0.0014738544,0.64839643,0.00267887,0.001508231,0.5976772,0.0002923763,0.027293446,0.15818445,0.002548818,0.0024345452,0.9147937,0.0025296526,0.0018592965
5219,0.020079616,0.037226625,0.006684956,0.13124707,0.31863528,0.09064941,0.01234676,0.89537567,0.030499993,0.07583311,0.0030350478,0.00976688,0.0037317274,0.016097602,0.008778594,0.02046254,0.0011819353,0.47435898,0.021078616,0.0015426442,0.13850293,0.05049663,0.02755804,0.0016325635
5220,0.0055884565,0.013829387,0.013950403,0.049751636,0.84776384,0.016080044,0.015421532,0.8300845,0.09431848,0.080627315,0.0051628132,0.0078084823,0.0026641758,0.014381106,0.027665516,0.0043239654,0.0006440857,0.34895828,0.007147681,0.0033375495,0.01687036,0.017138379,0.0036849212,0.0030710278
5222,0.101527005,0.028463455,0.003694671,0.0067333486,0.5396595,0.6203829,0.00027387045,0.72438383,0.027011853,0.020578302,0.039398815,0.0012040352,0.022194749,0.007846815,0.0052377037,0.12510934,0.00024123485,0.21316303,0.03696551,0.012378269,0.025258651,0.5488562,0.0038679063,0.0011289696
5223,0.3163389,0.0074105444,0.00047045943,0.0142269395,0.06541734,0.9424211,0.0008584244,0.77481675,0.0030451166,0.006682987,0.116406396,0.0035525495,0.04251671,0.0039515747,0.0024252303,0.34399125,0.00031637508,0.09593006,0.0059538004,0.00086036266,0.0057651973,0.8404632,0.0027760563,0.0010888532
5232,0.018914143,0.024667073,0.0051397816,0.10660768,0.70494014,0.11019962,0.05657258,0.5279804,0.012254099,0.02316346,0.0040000216,0.01127314,0.015591016,0.014943323,0.019495193,0.028007431,0.0005185864,0.089944646,0.020758942,0.007670105,0.03240142,0.090148635,0.012153454,0.0010412739
5233,0.6365143,0.8444458,0.054233693,0.040662613,0.09190591,0.0074563585,0.008130883,0.49407342,0.16198449,0.17253548,0.00065520563,0.3850698,0.0032039373,0.010570174,0.07801724,0.017107923,0.00082323194,0.24063037,0.04131438,0.010021714,0.02184817,0.027450047,0.2299383,0.0074041253
5237,0.13818103,0.0040436946,0.00039266454,0.074389786,0.033938963,0.9082697,0.004351473,0.7603816,0.0030856938,0.0056747943,0.06874304,0.020628756,0.24231668,0.0030747617,0.0024191353,0.6406733,0.00094253744,0.012853072,0.0068325214,0.0003607135,0.0034187457,0.8120609,0.0015785543,0.025691347
5238,0.0019110871,0.0043488042,0.0011372009,0.0047245696,0.78326833,0.09227882,0.00095574965,0.48231518,0.04221787,0.030783748,0.014080749,0.001184957,0.37931612,0.003179605,0.008623265,0.2121485,0.00033101375,0.15476274,0.019329067,0.002523418,0.00046860293,0.10651664,0.0016635853,0.0016226928
5240,0.547684,0.014148908,0.00043621272,0.024626939,0.36272132,0.9374432,0.0023254503,0.5377242,0.0031013254,0.0035157339,0.1443597,0.005713064,0.004786271,0.006373027,0.0044010235,0.11043171,0.00073502556,0.04771969,0.0015669559,0.006889556,0.0046110796,0.82109493,0.008662987,0.03363601
5242,0.15101759,0.13348812,0.034961905,0.0018039759,0.61579615,0.2956608,0.002650362,0.1546896,0.09900554,0.11800799,0.013232575,0.0021882567,0.1678583,0.012369714,0.03255452,0.35078275,0.00027283528,0.17485358,0.09563134,0.009745151,0.0025321746,0.36677915,0.00304516,0.0075912206
5243,0.42399308,0.025541484,0.0012463032,0.0010386405,0.3650158,0.73420364,0.003665998,0.23843129,0.0057221674,0.0018980951,0.0038173487,0.0010054149,0.049802527,0.01189136,0.0024915235,0.13815162,0.00059482054,0.059851993,0.016874705,0.0029596244,0.0040093088,0.8160439,0.001450568,0.00867014
5248,0.2697013,0.041785777,0.0013940391,0.016885798,0.7235781,0.95356125,0.0027860473,0.46030703,0.023271555,0.0044013686,0.044352602,0.00831559,0.005163056,0.0062646465,0.011426049,0.04389015,0.00080870255,0.08971565,0.002249316,0.0017235932,0.005866406,0.39570466,0.0030562254,0.016809667
5249,0.2278257,0.0753641,0.002127043,0.009051602,0.060311925,0.65237296,0.0033497245,0.5955828,0.013618991,0.016292112,0.020876475,0.0084696915,0.25687286,0.0015746257,0.0017182931,0.31104264,0.0002982805,0.019903136,0.03697279,0.0010313601,0.0032061036,0.7183324,0.02007556,0.0027650096
5251,0.0024161441,0.004849918,0.0052622496,0.020347143,0.56873035,0.017883964,0.0005278707,0.8008878,0.02303123,0.07277423,0.010931268,0.0028721716,0.032110523,0.011403245,0.00967493,0.036803175,0.0001591474,0.44837257,0.022310756,0.0055629117,0.002522751,0.08007594,0.036540356,0.00021368616
5252,0.4238236,0.047263518,0.0020301975,0.01603828,0.53185046,0.9045958,0.0008511502,0.5149133,0.007564247,0.009885268,0.01960107,0.00594764,0.008505088,0.003865254,0.011956501,0.01975026,0.000627638,0.051491655,0.0032170012,0.008117569,0.004882328,0.3998496,0.0064485366,0.04734481
5256,0.06240451,0.05915426,0.0042097154,0.16915157,0.21798135,0.16678329,0.1253829,0.7957161,0.022127507,0.0043792543,0.00032497913,0.006502153,0.0003694151,0.94634783,0.03136465,0.0016074965,0.0004817829,0.10564762,0.0006366546,0.001691465,0.08795264,0.010997072,0.0019622918,0.0013266988
5258,0.0524053,0.20253399,0.087448224,0.011865671,0.735661,0.068682,0.00035097168,0.48127556,0.51574785,0.09808261,0.012176134,0.004894557,0.027000707,0.096419685,0.25974888,0.032053433,0.00025270542,0.5823021,0.011970896,0.009489388,0.0059593427,0.051384285,0.012492111,0.007886908
5276,0.002463751,0.03226491,0.0029474276,0.02703645,0.37883866,0.036418024,0.0005857914,0.76131,0.026398538,0.050444014,0.13713701,0.022446278,0.034337867,0.0042472724,0.046207912,0.20971619,0.00014590457,0.5279734,0.01237909,0.0031609028,0.002996915,0.0863265,0.069540516,0.0019273784
5280,0.08356076,0.044446547,0.009791321,0.0026510125,0.025772285,0.04236457,0.0006344368,0.17294444,0.023641385,0.3009232,0.007944876,0.0012059117,0.9836785,0.0051682484,0.0034089698,0.37943855,0.000217323,0.024851115,0.12479778,0.0041367486,0.0003731928,0.82581085,0.0024227628,0.002036681
5287,0.18498588,0.32059297,0.02219301,0.016602697,0.33380568,0.053121984,0.0018273019,0.3486577,0.28071395,0.0645455,0.0050775744,0.0059657213,0.12567373,0.005462934,0.009205581,0.08722183,0.0002651289,0.043789726,0.40835086,0.007856513,0.0056786463,0.20878226,0.013725837,0.0017912774
5291,0.0060790204,0.006300569,0.0028408517,0.003585864,0.61938995,0.07590493,0.00061631337,0.6833064,0.0112281535,0.08954275,0.008153896,0.0021460045,0.030759316,0.025150266,0.0071093184,0.051342107,0.0002199563,0.4033194,0.010504489,0.002463122,0.0012559665,0.10761803,0.006734692,0.0021382265
5293,0.012903766,0.00895432,0.0019195819,0.012415948,0.5749122,0.035697613,0.0026671714,0.43144095,0.0059739384,0.033869676,0.007825731,0.0013507452,0.07043185,0.04449005,0.021155603,0.03551025,0.00043497782,0.45996752,0.00824006,0.0023221218,0.0059585287,0.104348056,0.0025741789,0.0008066073
5295,0.1186293,0.016945802,0.006244105,0.019007422,0.026711253,0.09063707,0.1484527,0.5003393,0.0052522053,0.006587989,0.00070496375,0.029367432,0.13004032,0.005694497,0.00045885233,0.061865285,0.003966401,0.017163865,0.07873032,0.007475881,0.0007575365,0.7552797,0.009717952,0.0038532142
5299,0.020713335,0.013088265,0.003973649,0.048247084,0.6720985,0.110451855,0.005303301,0.48471665,0.06617142,0.007989189,0.0010018336,0.0023434423,0.0018865947,0.036037285,0.014043634,0.01747441,0.00055310066,0.427261,0.0026694643,0.0010231043,0.7981011,0.016064623,0.0026160604,0.0013732937
5301,0.3533618,0.045471337,0.0023371875,0.009041526,0.62729174,0.8449119,0.0011231306,0.22358531,0.08386727,0.020888925,0.033414204,0.00310553,0.018395059,0.0037095293,0.0036247652,0.44604534,0.00034535985,0.059140675,0.033240717,0.0014385422,0.0035653114,0.6222941,0.0028980605,0.013033088
5305,0.0091763185,0.0543784,0.05323112,0.009348353,0.8703658,0.018012851,0.050435383,0.31797203,0.08987476,0.071316876,0.00055165304,0.008810293,0.03198636,0.07912686,0.043048587,0.008905532,0.0011872415,0.3255235,0.01276257,0.011222649,0.011866224,0.02254492,0.010575697,0.0010809792
5311,0.03224638,0.019612081,0.003935626,0.25475836,0.12075557,0.14322333,0.00013684428,0.8361284,0.005775844,0.008281896,0.060888927,0.3189801,0.01281214,0.0067138537,0.049636554,0.052649576,0.00013260143,0.70663005,0.019240683,0.010182481,0.0024922926,0.20533149,0.11999144,0.0061716386
5315,0.62355924,0.5065206,0.00449113,0.060205426,0.06389584,0.73321015,0.0010890409,0.8068688,0.012108768,0.019426404,0.04573317,0.015326923,0.0014407082,0.0045779347,0.009536307,0.19419669,0.00037072483,0.4064419,0.010779578,0.0026820365,0.0042535025,0.71957237,0.031127973,0.003119989
5319,0.02401236,0.051165953,0.005169452,0.04816751,0.8395657,0.057910882,0.023251107,0.84661454,0.011355059,0.031211108,0.0005307313,0.0025142245,0.0039940192,0.26107508,0.010408182,0.008276,0.0010725316,0.300557,0.011175174,0.0007653214,0.03584448,0.038355175,0.0029172918,0.00091713475
5320,0.07706686,0.042541105,0.013432349,0.03729487,0.3855282,0.14888813,0.16495913,0.20019695,0.020362698,0.05794328,0.002281916,0.013601962,0.23968552,0.026054392,0.011446556,0.086117,0.00396477,0.043067977,0.027485128,0.0324724,0.015553516,0.21646398,0.008685772,0.0022059367
5330,0.032565713,0.028508862,0.0035200196,0.0053217984,0.73304427,0.11880333,0.0014263259,0.5544338,0.03698001,0.08082629,0.002054165,0.0007335942,0.032198902,0.0088302195,0.004591941,0.03306196,0.0009260755,0.17212917,0.021110293,0.004741562,0.015052022,0.17879489,0.0018979774,0.0022104313
5334,0.038959295,0.07332311,0.06532414,0.014261916,0.5325188,0.045935802,0.00821059,0.09507293,0.07578771,0.7749365,0.0007886479,0.002944635,0.79329807,0.026173515,0.015099247,0.16407263,0.0017857739,0.02527763,0.20743218,0.032131165,0.0061280997,0.32003394,0.0022118662,0.0032264583
5341,0.5483782,0.27936238,0.004976921,0.016310662,0.087774076,0.05286883,0.00091536087,0.7678944,0.011349723,0.014143588,0.0190188,0.2069088,0.0009599197,0.0016468907,0.01270239,0.024450371,0.00031613326,0.49537554,0.018084195,0.0037844721,0.01793232,0.15559736,0.70103765,0.043683648
5342,0.027130416,0.10456136,0.025482774,0.2501245,0.7770922,0.039942436,0.54636043,0.10825023,0.043030184,0.13703515,0.0018120963,0.019451918,0.027635038,0.21702254,0.06688949,0.042987842,0.0016165837,0.053534973,0.012003641,0.0116036385,0.051951587,0.024850233,0.0031830918,0.0029600975
5343,0.07625354,0.025441349,0.009050952,0.016602758,0.60997313,0.06260382,0.0010268575,0.3227257,0.037900615,0.17582588,0.015177227,0.0037196935,0.10911314,0.006927023,0.02354419,0.0906868,0.00020017754,0.37693697,0.5151713,0.0022425926,0.0034707005,0.2263066,0.0022156222,0.0013651814
5345,0.010990586,0.043216724,0.0044168243,0.004175079,0.08666182,0.012627482,0.0007868513,0.3921562,0.066375926,0.14347951,0.0039568204,0.0021766413,0.88365465,0.0029902419,0.0062923166,0.24413854,0.0004776992,0.08258224,0.04158713,0.0025350535,0.00071140216,0.36014324,0.0033011576,0.07495039
5346,0.048699033,0.02568303,0.001789045,0.03524938,0.38551566,0.24709487,0.0076976283,0.77786756,0.046392158,0.005152574,0.003346235,0.0141944755,0.032392558,0.023784123,0.0106992675,0.008514571,0.00093611516,0.05278178,0.004829039,0.0011385423,0.7042555,0.07420362,0.009530818,0.006731745
5347,0.05038786,0.22718367,0.037903648,0.003973621,0.71331006,0.053725462,0.021908421,0.36288244,0.05359831,0.046363816,0.0038646595,0.008585819,0.057200655,0.027909745,0.1085577,0.008854701,0.0006192426,0.1557827,0.006040756,0.0073069134,0.025558906,0.042165827,0.006835832,0.017202415
5348,0.1651107,0.050537776,0.004353777,0.04595403,0.8949804,0.10026415,0.0044589527,0.434534,0.072125256,0.024647592,0.0131786335,0.0117908865,0.0015163753,0.017175782,0.051409695,0.008659142,0.00031300558,0.24311733,0.007615168,0.0026381311,0.7033282,0.030920573,0.005356844,0.0019135609
5352,0.07263614,0.022355665,0.002655746,0.009277099,0.5749043,0.1964064,0.00043438387,0.74071866,0.024111055,0.02968852,0.0025424976,0.0020716863,0.00858909,0.03479527,0.0074756225,0.03686717,0.00023056606,0.1343011,0.055270575,0.0024529905,0.067547396,0.14652535,0.0028651757,0.0015591988
5355,0.609259,0.14603966,0.012408905,0.0022817922,0.45493117,0.16493075,0.006606158,0.33091542,0.0068785343,0.024951493,0.0012272111,0.013013739,0.062235113,0.09391949,0.014669733,0.01195159,0.000453616,0.06563808,0.07084005,0.0079167085,0.0039623133,0.41479084,0.1091513,0.005463007
5370,0.007891215,0.009345497,0.0009667511,0.08327751,0.5488951,0.054881107,0.00029557222,0.777856,0.009191167,0.011527269,0.022389248,0.00221913,0.0014460634,0.46297157,0.25592637,0.01545414,0.00017386679,0.69581836,0.00082927267,0.0014172872,0.015974233,0.033405658,0.003056888,0.10909018
5373,0.0020942667,0.04835721,0.015864542,0.0027488114,0.7706067,0.012756077,0.0037980007,0.6991138,0.12072674,0.057959564,0.0032080854,0.005476734,0.014378288,0.012755909,0.099752344,0.007883487,0.0008699342,0.61626047,0.00934397,0.0016255513,0.007948534,0.006785457,0.0031971694,0.022801818
5374,0.058375493,0.028242834,0.0055844067,0.014691191,0.6063262,0.046939444,0.012131033,0.31562206,0.03437237,0.040940795,0.002317695,0.0034715266,0.04182584,0.049689684,0.011256995,0.05382385,0.00078808644,0.44389173,0.009764423,0.0028729665,0.006127095,0.0996051,0.0033833876,0.0004921617
5383,0.016555397,0.0069654216,0.0012123892,0.0016929205,0.52311766,0.17602672,0.004864591,0.31091613,0.006301029,0.016133493,0.01131609,0.0010839248,0.11579343,0.006367775,0.006057732,0.15168764,0.00044601338,0.18985985,0.011438622,0.0027198468,0.0017701649,0.36152825,0.0018087348,0.0033659902
5387,0.018486649,0.013456433,0.00628311,0.6513728,0.036074482,0.043922562,0.82287794,0.8033911,0.0035105424,0.0032947625,0.0008213037,0.3497633,0.0006503137,0.055544727,0.0019118049,0.012613133,0.010020909,0.07783247,0.006901746,0.0036815756,0.07433589,0.034630403,0.118371986,0.0077762743
5390,0.08666209,0.03858303,0.004342984,0.018138537,0.4314042,0.3009144,0.0042070714,0.8574682,0.033298936,0.019824222,0.007841126,0.0020831989,0.015590502,0.013107615,0.0061842506,0.028875753,0.00044688306,0.12556769,0.0127793485,0.003174164,0.006138985,0.17316858,0.003945598,0.0011996165
5392,0.020896768,0.034700956,0.006488952,0.0426208,0.30084836,0.10784105,0.002577918,0.7195252,0.0027987915,0.015576369,0.018436464,0.12417214,0.017623713,0.0127586,0.056133986,0.021220967,0.00047212502,0.86317015,0.0046719094,0.0057486766,0.0047158864,0.12687236,0.012234369,0.003018083
5393,0.0696128,0.04500926,0.0012808602,0.029759645,0.27740574,0.022023834,0.0009674684,0.919008,0.003781604,0.0031072607,0.0062829703,0.07099955,0.00054395193,0.004277378,0.011059246,0.008411677,0.0003032815,0.92386436,0.0076385224,0.00092059816,0.00769367,0.068354145,0.84519756,0.0025514173
5394,0.11962576,0.024152929,0.0014655914,0.006179508,0.48894635,0.21153836,0.0012842183,0.385522,0.011661433,0.0399657,0.0066600954,0.0025981537,0.11007996,0.011932667,0.008146772,0.021022758,0.00034107256,0.09464158,0.031428207,0.002837257,0.007606334,0.15967438,0.0062607676,0.005507785
5401,0.30213574,0.056708463,0.008003653,0.005366963,0.09845893,0.30153266,0.015960732,0.12677462,0.044351116,0.022814145,0.0021520117,0.005336352,0.44943005,0.0034868508,0.0032235105,0.17417842,0.0011586965,0.01879327,0.8695792,0.0023414188,0.009836403,0.6263462,0.0034525718,0.0010198122
5408,0.07593606,0.02998277,0.0073436117,0.037231795,0.61692274,0.24731675,0.004066374,0.64421946,0.010435766,0.06210315,0.015088124,0.013149742,0.004624533,0.007229159,0.016609978,0.020294968,0.0006405486,0.44284907,0.008131797,0.0016494727,0.008237531,0.19950044,0.0022902393,0.013134917
5409,0.006224041,0.13742164,0.08947738,0.007452086,0.45674857,0.031621557,0.00068838726,0.37191433,0.7336242,0.30967194,0.0065892874,0.009174125,0.05363452,0.006325981,0.04842492,0.061809592,0.0003260066,0.19818895,0.009383787,0.013127386,0.005642751,0.043568857,0.006778558,0.031690042
5410,0.43567336,0.83566946,0.06635476,0.16028285,0.011863184,0.008440733,0.0046036663,0.81832206,0.06644071,0.7399991,0.0017575207,0.44988626,0.020610692,0.0028423192,0.015001242,0.022808257,0.0008888202,0.17876792,0.007386113,0.0068741413,0.0029915571,0.07609206,0.1588894,0.01628911
5413,0.016799165,0.027988262,0.00729964,0.011947671,0.514415,0.03401009,0.0014305742,0.6096039,0.0794987,0.1006211,0.0085778255,0.012909325,0.15538327,0.0028383066,0.022226822,0.026294895,0.00054657983,0.09923185,0.07938876,0.0029491603,0.014484515,0.06902904,0.004883482,0.14330791
5415,0.11799193,0.16220513,0.057935677,0.0056961197,0.5773338,0.040693738,0.00088349904,0.1568885,0.28986934,0.21139966,0.0052381386,0.0041927267,0.12118385,0.021993399,0.06498198,0.05996607,0.00044181294,0.20338793,0.12997973,0.01907601,0.019469155,0.1910446,0.0024273724,0.00669573
5416,0.030685296,0.009228552,0.0014082285,0.0031665163,0.07138907,0.08967384,0.04116152,0.6863841,0.0017711113,0.0017339893,0.013703546,0.0059843566,0.09360849,0.008711388,0.0015746288,0.18700165,0.0002832807,0.028964197,0.061890144,0.0072259563,0.00040995047,0.35205147,0.0145398835,0.029752461
5420,0.36576033,0.036525737,0.0009536526,0.053620856,0.18531217,0.09547074,0.0034419387,0.86103106,0.008589148,0.004075588,0.031187845,0.06708367,0.000618223,0.002324069,0.008715833,0.028196204,0.0006418283,0.36319074,0.0069093653,0.001427133,0.036503837,0.16540974,0.7354339,0.018983698
5423,0.11630329,0.02244234,0.0033473866,0.0165622,0.3279295,0.194795,0.00159223,0.64601207,0.010412195,0.017492224,0.025576744,0.04308739,0.022470545,0.008251088,0.009357557,0.06165216,0.00054040056,0.23984158,0.024760526,0.0026010617,0.005771413,0.17476285,0.022097668,0.010553396
